327.0,1794.0,785.0,1758.0,171.5,171.5,527.03644,1751.1309,155.5,464.1064,0.8438299,164.91379,NaN,0.35074908,-0.36217183,198,352
340.0,1756.0,810.0,1733.0,179.0,155.5,536.08545,1706.5833,155.5,480.20288,0.97800994,160.31667,-0.4636465,-0.3360261,-0.4214571,161,330
318.0,1769.0,802.0,1729.0,171.5,186.5,527.55206,1702.0852,163.5,499.10947,0.94887733,161.17741,-0.60491556,NaN,-0.4889782,166,360
326.0,1767.0,818.0,1728.0,171.5,171.5,550.8794,1703.2827,163.5,505.7608,0.8237147,158.3,-0.49879375,-0.35533842,-0.75562537,163,451
320.0,1768.0,811.0,1736.0,171.5,171.5,537.58746,1711.8478,155.5,502.46597,0.9589045,158.93549,-0.52671045,-0.3571954,-0.41445348,175,349
572.0,1448.0,590.0,1852.0,148.0,163.5,605.6309,1554.5752,155.5,414.28128,0.8028707,162.64,1.0119449,-0.8106189,1.0402606,134,382
596.0,1442.0,600.0,1834.0,194.5,187.0,617.4366,1569.168,171.5,395.22653,0.804942,163.60869,1.3020338,NaN,-0.76329166,128,363
340.0,1747.0,811.0,1699.0,171.5,186.5,506.00705,1691.2749,155.5,483.8169,0.9250801,160.51852,-0.64442104,-0.46362087,-0.54477227,147,376
314.0,1780.0,790.0,1746.0,148.0,171.5,503.61246,1717.1388,163.5,492.6495,0.9716953,159.875,-0.62381613,-0.005248975,-0.523298,144,363
599.0,1453.0,602.0,1849.0,179.0,186.5,641.0,1685.149,155.5,411.62018,0.82654655,161.32,1.2490469,-1.5707964,-0.73022926,201,297
340.0,1783.0,800.0,1733.0,163.5,194.5,537.76495,1722.8907,155.5,473.18854,0.9463771,161.58621,-0.671694,0.0,-0.7676662,154,346
337.0,1781.0,826.0,1769.0,155.5,186.5,508.25485,1737.3373,163.5,501.16284,1.0354605,159.40741,-0.6553375,0.0,-0.7722074,156,328
574.0,1453.0,614.0,1874.0,148.0,171.5,636.68805,1642.7615,171.5,435.76984,0.8750398,161.09091,0.896053,NaN,1.0284287,172,326
604.0,1456.0,618.0,1862.0,179.0,163.5,643.845,1587.3722,171.5,416.54007,0.8900429,160.89131,1.0153193,NaN,-0.75593466,124,344
611.0,1451.0,647.0,1874.0,163.5,186.5,662.125,1626.0416,171.5,435.76483,0.82845026,161.10869,1.032214,-1.5707964,1.1231676,168,358
