245.0,1740.0,853.0,1714.0,171.5,179.0,511.73312,1703.3027,179.0,612.1455,1.2026434,168.57143,-0.7504198,181,328
314.0,1758.0,801.0,1738.0,186.5,186.5,506.17822,1714.0,179.0,495.24884,1.1230133,169.72917,-0.3877634,133,308
546.0,1367.0,588.0,1827.0,179.0,187.0,594.15784,1550.6305,163.5,471.07098,1.1296667,169.78,-0.7585657,139,278
301.0,1719.0,820.0,1722.0,148.0,163.5,566.6166,1676.6838,163.5,532.5925,1.3348184,164.58696,-0.7577341,163,236
570.0,1441.0,610.0,1846.3174,163.5,163.5,618.6337,1580.8257,155.5,415.6131,0.9779132,164.22728,1.0474409,123,302
327.0,1777.0,810.0,1758.0,155.5,186.5,520.12537,1727.0441,163.5,494.92764,1.1672822,166.68,-0.51380026,151,273
596.0,1441.0,604.0,1853.9712,163.5,171.5,626.18085,1655.7126,171.5,418.62463,0.8224453,162.9375,1.3207388,178,331
574.0,1428.0,600.0,1844.0,163.5,194.5,607.4294,1567.5819,163.5,430.42014,0.97822756,166.77083,1.1893002,137,303
589.0,1434.0,599.0,1854.0,179.0,194.5,627.8744,1595.8649,171.5,435.6534,0.7920971,169.18965,-0.7513667,164,386
600.0,1431.0,597.0,1839.0,171.0,202.0,624.0,1594.5575,163.5,417.10312,0.8342062,169.58333,1.2804203,150,350
591.0,1443.0,635.0,1841.0,163.5,186.5,649.3618,1613.4121,171.0,431.7535,0.94063944,168.44,-0.7472947,151,308
617.0,1445.0,613.0,1822.0,163.5,194.5,635.2214,1628.4279,171.5,381.20135,0.7178933,166.23077,-0.7671231,183,348
333.0,1741.0,773.0,1741.0,171.5,186.5,538.0091,1705.0,163.5,450.48694,0.90277946,164.53448,-0.7658076,153,346
325.0,1806.0,734.0,1782.0,171.5,202.0,493.1853,1752.339,163.5,426.66077,0.9136205,167.14285,-0.6158564,139,328
336.0,1801.0,759.0,1793.0,171.5,155.5,540.7373,1759.0,163.5,437.6722,1.0131301,161.08,-0.7633127,165,267
