391.0,1680.0,842.6844,1647.0,179.0,171.5,559.6534,1638.334,179.0,458.34366,0.9835701,166.3077,-0.76379126,138,328
361.0,1730.0,820.0,1686.0,171.5,186.5,574.66394,1674.29,171.5,468.6409,1.0187845,169.66072,-0.44964892,166,294
357.0,1728.0,811.0,1691.0,179.0,186.5,469.42523,1691.9613,163.5,462.35767,1.0508128,164.45833,-0.6351774,148,292
611.0,1419.0,628.0,1833.0,179.0,171.5,643.27765,1588.5734,163.5,418.65454,0.7989591,161.33928,-0.7451332,166,358
361.0,1757.0,801.0,1720.0,179.0,171.5,529.72577,1702.6366,171.5,451.82462,0.9036492,162.42857,-0.7661068,168,332
332.0,1760.0,797.0,1736.0,171.5,171.5,482.25714,1702.5143,163.5,482.28818,0.9665094,163.82143,-0.5570735,145,354
320.0,1751.0,805.0,1712.0,171.5,179.0,513.07935,1678.0293,171.5,506.49136,1.0685471,163.17241,-0.7764281,179,295
324.0,1753.0,803.0,1719.0,171.5,171.5,464.29907,1696.5183,163.5,495.0544,1.0809048,161.21428,-0.75352496,130,328
321.0,1759.0,807.0,1731.0,171.5,163.5,479.94022,1693.2059,171.5,506.45148,1.0914903,161.26785,-0.77567136,146,318
608.0,1423.0,620.0,1826.0,179.0,179.0,627.99194,1579.7987,155.5,406.51706,0.88759184,162.21739,-0.7564504,123,335
612.0,1418.0,633.0,1830.0,179.0,171.5,643.1811,1617.9922,155.5,415.6418,1.0262761,155.71053,-0.7034098,147,258
359.0,1746.0,830.0,1713.0,171.5,155.5,523.7544,1688.7839,171.5,486.50912,1.1953541,156.58333,-0.59969103,142,265
346.0,1752.0,847.0,1718.0,171.5,171.5,470.4822,1706.3176,163.5,514.01196,1.16556,152.2,-0.5245316,118,323
338.0,1760.0,808.0,1729.0,171.5,194.5,530.9714,1693.7664,171.5,487.80246,1.0078564,162.03703,-0.5489339,169,315
344.0,1761.0,800.0,1728.0,171.5,163.5,527.76483,1709.4453,155.5,471.005,0.97315085,159.2069,-0.7728663,154,330
