293.0,1643.0,791.0,1563.0,186.5,202.5,537.7347,1574.3209,171.5,510.19156,1.0786291,169.32692,-0.35383555,0.20464204,-0.31711966,171,302
554.0,1302.0,597.0,1750.0,179.0,186.5,601.7447,1461.83,171.5,457.49857,0.96518683,165.52083,1.052502,NaN,-0.7376275,131,343
269.0,1682.0,792.0,1597.0,171.5,194.5,443.92212,1613.5796,171.5,537.92786,1.2480925,166.98,-0.51047957,0.0,-0.7670671,132,299
275.0,1689.0,795.0,1649.0,171.5,179.0,501.11313,1634.8374,155.5,528.13574,1.2225364,158.34616,-0.29739213,0.0,-0.28811157,137,295
561.0,1334.0,604.0,1776.4243,179.0,186.5,597.3171,1551.171,171.5,446.87405,0.93684286,169.08333,1.0266607,NaN,1.2791684,173,304
297.0,1689.0,793.0,1642.0,171.5,179.0,507.18436,1632.3053,155.5,506.2581,1.1691873,161.42308,-0.38211545,0.25008947,-0.3359362,132,301
550.0,1343.0,582.0,1774.3525,187.0,171.5,584.10016,1508.9015,171.5,435.90555,0.81630254,167.46153,1.2377541,NaN,1.2794876,141,393
277.0,1761.0,787.0,1723.0,171.5,194.5,530.6699,1707.022,163.5,518.3315,0.9289095,165.83333,-0.5880005,0.0,-0.76245344,215,343
536.0,1399.0,599.0,1798.4811,179.0,171.5,587.5093,1519.0557,171.5,413.66492,0.7632194,167.38889,0.7853958,NaN,0.88343644,134,408
298.0,1756.0,822.0,1696.0,171.5,194.5,520.6924,1703.5897,163.5,534.5723,1.0712873,164.66667,-0.5175515,0.0,-0.36733034,177,322
510.0,1414.0,584.0,1797.483,171.5,186.5,574.96954,1581.3555,171.5,397.04892,0.9169721,165.42857,1.0734333,NaN,1.071822,154,279
279.0,1750.0,794.0,1714.0,171.5,179.0,516.008,1687.521,163.5,525.7637,1.1282482,158.92308,-0.3508303,0.0,-0.75759935,164,302
285.0,1757.0,759.0,1739.0,171.5,163.5,505.60986,1709.93,155.5,482.67603,1.0561838,157.48077,-0.28465512,0.0,-0.27936578,149,308
291.0,1801.0,784.0,1753.0,171.5,202.5,489.2611,1736.2816,155.5,507.99988,1.0561328,160.51724,-0.5538303,-0.32175055,-0.5002134,126,355
285.0,1803.0,789.0,1768.0,171.5,202.5,533.8457,1733.4578,155.5,520.66455,1.1173059,157.61111,-0.54900116,0.0,-0.44210887,145,321
